sample_id,price
42926,52.63744433252437
283247,46.55623990160838
203116,0.01
135117,66.91739014221932
144920,48.52038045983245
223284,39.8790090857652
286738,0.01
55690,53.93155339017063
176973,47.895484102528265
110057,0.01
4924,47.00747443972421
112874,39.77276181622735
102619,40.310366416725955
227980,66.72096945016824
69583,84.28053973366136
124615,68.50659746137364
85217,54.83959374473335
228628,0.01
30800,76.79125504802118
150775,1.8778559610973833
150124,76.44606457794413
106617,52.7654403455063
31320,73.09180776097801
194476,1.8778559610973833
15519,78.9403871019129
225251,0.01
50269,18.228115589040755
105226,69.1065698556886
207988,79.28084925368975
51842,45.77999887875143
195484,28.165672498095827
111944,78.02957173851581
199,0.01
277975,76.2677236365349
259093,55.47116636455485
148722,61.70673037783769
238728,63.739174612667306
90809,62.09676061716136
71252,78.36045628978218
182194,47.747706702283786
83005,77.89315247914598
128265,4.813600194784322
270551,0.01
174586,81.70636752309522
136919,67.84008928826188
146176,72.95845228377232
146976,44.90244003016225
253629,10.592399177781468
161869,87.3598698092772
227900,80.87268799960705
239694,62.171492646945275
41086,3.860951521932927
227037,67.98308907133432
183579,30.2552945848224
82066,55.519558403936244
166911,51.78811976086085
135589,0.01
42831,40.098893555457465
201061,56.43883007506607
232547,62.77771062345001
266478,79.46403020974736
525,43.52059035023168
84102,81.4930340456502
76058,43.02617168518529
60076,48.008262837085255
57902,55.90596734546101
25849,39.589690294775465
99879,77.08307321478298
54883,0.01
158288,76.30755589768083
64864,48.72138772074464
193912,78.78723116785645
48228,46.08884086004748
80734,43.030241888600706
144498,50.16981495354055
169811,76.14679763650886
23225,5.317834129869614
235181,0.01
3421,17.497931095503994
49259,45.70343530196779
183144,46.572655708469874
268033,63.371425046179034
111340,47.910137590811196
59855,61.15318884857407
121228,67.54934170450841
199043,29.299910999999543
34239,76.37030367793577
140349,18.34325334325668
134601,0.01
270498,0.01
267282,1.0649973899189056
288726,55.56359447792108
282415,30.306117093659388
251705,39.86559528465416
57818,77.47964064123047
232660,71.50898464286675
245454,63.61122189396158
52458,4.107868583157652
168960,0.01
143574,45.02434141261061
16973,66.62352818353543
39914,54.74153126678607
4219,17.039781093295915
180433,52.43366084932166
60769,40.81848314561325
151902,47.69643225703982
213472,0.01
100688,55.355034234107414
61942,80.94002296916753
166070,55.34032996371552
261097,56.745122000601505
15129,63.26612332838203
246263,63.63741083657806
206001,63.52222870942595
126972,29.48499897714842
170171,44.56772174812822
165665,74.70994571708775
211833,64.01084712934608
21687,49.87062192674498
267094,65.46864213654078
175448,67.35765567356688
255561,51.34400716268411
9408,78.58985692438318
33050,46.52524358152078
150794,65.22614456374404
257860,45.51781446879592
275428,68.2763523547278
233684,45.77999887875143
127095,44.78938113859561
94821,0.01
95507,76.40069697862685
285207,0.01
111504,45.782421643508734
216080,24.558752440468982
198406,66.72326969068669
281960,42.0520964417277
247718,24.449077884369228
86035,43.20868883034224
214558,13.019009350621557
205368,67.99900698057951
117331,24.503818931802066
168141,29.492401708785803
10506,51.440589787494766
298516,77.42625087860807
183131,79.97941650063271
255570,69.31152464498018
154747,71.73651681597474
17584,14.509847338059647
17292,55.63434979032452
276238,78.16906951225366
117977,0.01
127216,76.20055969595472
23606,0.01
136042,1.9089352435434348
126753,17.529961292944485
160151,0.01
253182,55.041814841909144
228784,3.9881452216466986
276282,55.29696405347963
262418,18.487068378553314
5712,56.51569166234205
154561,55.59364235277215
296718,46.16153526547889
272846,13.311521901290993
9113,66.85747934973034
141722,46.601886777540244
131410,49.96967716208195
249852,0.01
278561,42.896686224499554
229764,46.71363745985409
242255,67.13077561318318
142720,50.926671935261915
204253,25.265286934845665
222662,56.449527040427434
21868,62.05534978261945
134780,0.01
141602,29.407840749717746
257198,0.01
172559,0.01
195181,28.165672498095827
81648,63.487618383355674
109977,66.01424393551966
150378,73.33367877812836
83962,76.10877719448254
102143,0.6894092124986586
20047,51.35922716198806
184287,61.90477113448585
190722,0.01
52139,0.01
162539,76.26985455287502
158825,55.646304177539655
70930,42.0520964417277
135898,78.12041072695965
27015,79.8557549558472
142697,76.16076635958774
126463,56.154431789938926
259980,64.15844806351762
49109,76.85476456933654
49533,25.62651022757861
31938,0.01
136223,71.29559671194414
45662,56.88050660897682
291181,0.01
68228,0.01
271803,70.51856063617265
2703,46.019088655885675
243641,39.59349208182025
176065,0.01
14979,0.01
232782,0.7536953447332908
34189,67.48014941491104
252749,40.58537970127424
186961,0.01
64736,0.01
294002,62.956813979157054
56079,39.45993641771908
132362,71.44280375068752
69608,52.222035789014264
80231,66.72326969068669
140207,0.01
279048,76.25785759779652
64444,65.34685226072628
171876,30.397256528049304
132931,17.76672476634672
216331,76.08302838610842
78148,2.041481339151833
216441,63.33632797738026
175076,55.81041050151388
166920,66.69778241596251
269451,23.226389738463002
187678,0.01
66335,62.272256130533926
251039,0.01
274819,42.88997415984952
27646,16.091866708032104
20540,40.57217993151758
245374,48.008262837085255
115528,0.01
273149,0.01
218805,73.05969934662022
279047,72.38370218909597
165519,45.77999887875143
202448,28.38630456123684
151949,45.77999887875143
64774,54.448349692003184
82460,17.693941889564755
330,16.053607999898237
248611,3.9614549290373704
140496,44.9340584939408
289649,61.75908384336095
279640,47.714509035736036
43625,29.091649028404035
185803,1.0002467649768998
56155,51.425467145287904
139266,46.52368463284688
85194,76.39318047187874
278329,61.96846533323103
215212,66.93868422698759
299121,56.62422666184855
72128,10.571153551827472
239402,72.87977616922743
64119,77.85826209190938
25037,76.25408374652508
163175,21.735957416481263
149578,0.01
46792,0.01
105604,77.57674500389055
238791,73.49801547447746
87956,6.1748034430527525
208188,0.3088755526763767
193325,29.594074699666507
154357,0.01
138616,13.74686326418385
209341,40.68844587417325
285518,55.7088508695079
296460,63.4762009761746
8069,29.304485737950763
116879,0.01
193468,29.996329157530184
68288,0.01
144222,0.01
268087,0.01
126107,0.01
169550,46.35371241630504
243196,0.01
37886,69.18862327997451
287975,76.75999969267247
154117,55.75221677974379
27527,46.529810168532556
188486,0.03722941380199796
264192,0.01
175386,24.5019464137916
70118,47.71460831017296
163649,72.49876151743712
117815,2.066621251513997
162606,4.915848436419851
34170,0.01
204554,48.442394341606985
32873,81.63882260752143
49247,42.914224614042276
85652,0.01
135157,78.18485825251591
52560,17.72760634569019
253700,54.62705957930308
40052,29.517132856348216
25846,23.36970375194442
259397,76.8676401538136
212423,76.52373842995857
150216,77.34745784775197
129474,62.62384844555971
200237,46.605191966171596
80682,29.48499897714842
76128,52.017897485161164
21018,50.940124476528254
111495,0.01
123321,0.01
259936,55.650434344606616
75761,17.508963492931436
64362,45.719273348206315
264341,0.01
37160,43.00420199193695
25015,52.32356456644249
178457,52.348783424796025
267189,5.274876260614664
286435,0.01
190384,0.01
87967,66.49405088309788
242464,17.024271617362086
149716,71.01844066354522
133912,24.288411541985216
262886,63.38556753184785
126854,4.262430075593656
231534,0.01
203356,0.01
145901,76.56370732194344
121581,0.01
277338,54.78817008031187
81651,78.10644779754554
173131,66.41662942537212
114976,0.01
289297,76.81850767749714
65342,81.29520012793128
187215,44.013403837281196
155165,52.051095151708914
45652,44.89778719679581
196535,51.29252414345947
11000,62.31832517346751
124638,46.41166377980702
105411,72.77527059542251
235770,76.48409192493244
182027,63.20007743313831
5872,30.099893429411637
103723,43.15685640112101
168290,0.01
175270,65.24460316706237
123490,65.99514777738551
233790,5.921288365536906
86291,24.474296742722757
270605,0.01
278832,71.50633895441464
59340,0.01
6988,78.22955459521378
21783,0.01
96715,73.12369472157815
228204,65.39598740936327
161585,61.073643055512385
155482,54.63974707729353
187642,0.01
271643,0.01
161285,80.72661024466996
154309,76.97641658230333
95883,39.79798067458088
167986,0.01
151570,1.8034965963147371
225958,0.01
275509,0.01
234791,0.01
54158,76.91998097562762
139457,0.01
157618,0.01
13593,24.55973663382803
119388,44.75618347204786
87698,55.848805247754854
13090,62.100827363803454
162076,39.79798067458088
271727,46.5793162482883
268219,29.446366317683854
147866,75.90663219595405
264357,78.22288329524036
27041,55.75221677974379
184416,10.078203928385044
151752,0.840579794121719
157527,62.125582234848075
87108,45.63472143490026
155954,43.06185630382
139318,76.30981524645532
294418,66.92986658764099
96460,55.929492246920105
200167,63.42747034620803
247379,65.25136342209757
19983,67.9515773402911
160227,76.40470157159166
216136,0.01
31436,76.71142955467445
246110,47.77251718430387
34485,65.25136342209757
2123,69.15205295968232
170984,0.01
124942,28.514700567241707
201136,55.44459703408197
194001,63.54583676507243
161157,8.060737010583047
292835,13.165046511017481
170264,76.53842204612545
200196,48.560105292910215
225721,0.01
295041,76.44629416678234
160263,16.834250469467264
96157,39.45993641771908
113906,22.361600165539784
109301,74.57018148832597
23969,73.65397045867573
35322,76.59033102156417
113790,0.01
292781,0.01
234194,77.82874702185441
179703,62.93710555100099
38032,0.01
297347,1.0781971596755642
51000,0.01
110176,18.683182501597923
173254,24.396234725737465
209291,77.21661038400057
135197,0.01
216222,0.01
217015,40.39106043331265
214088,55.4846870823715
74644,39.58234408504875
238049,45.03723388723677
249531,29.48632281406395
99177,39.91220675231295
147481,0.01
29868,71.8694623539196
73619,0.01
21589,75.9280341919598
166751,30.32490855081356
270010,0.01
35385,77.15303914429404
192944,0.01
116848,0.01
115143,10.02637149916382
189511,71.84583654133641
38908,43.23390768869577
216609,29.482478499635057
187834,39.51249793495281
290991,0.01
182776,53.00941484455417
41325,71.80656924101098
102381,10.078203928385044
158206,18.471952359933844
139925,39.90422794411873
237088,78.44244587038071
86034,0.01
4123,67.71639722895162
199631,43.813584515708406
293437,0.6701986545237939
83342,66.71139167550697
172157,41.73728862165842
104410,55.633465732584476
236858,57.24570649252606
291185,52.37014813185548
263734,62.08066966976528
96175,0.01
95561,72.95944302365217
51453,73.44497955747673
207340,62.938949916219165
44418,63.200563741321695
131860,53.90268799230706
41662,62.17791007886577
279267,62.10109578017411
198569,49.848787219888074
41097,52.64495648219183
259634,0.01
258839,0.01
93763,0.01
72221,24.191208477445137
68675,0.9548263512512078
81775,51.68844253613596
260375,68.41038498166589
70833,82.12837951931508
278688,73.99807989680991
188810,78.30073739101186
203876,22.326544580643798
54246,2.3133817455065655
280922,54.9438487903968
193822,70.22527599479713
233514,18.38016022501071
277814,77.37619832727938
116014,15.893308143523061
20585,28.514700567241707
280366,66.70106904854683
124747,46.460743392086066
217603,73.48283661487321
106460,30.104110629579004
199248,52.46492628912184
90537,40.34568159019772
297117,43.20868883034224
205318,73.11067828014151
148960,6.0114054879569245
109205,66.11150607012897
121766,24.483173057044393
297863,0.01
89866,52.42116406201378
101249,0.01
180545,62.31832517346751
266964,42.25712269002002
120608,56.391926426283796
15575,66.87967748878415
48408,76.4105277857546
13094,63.98056871012357
7116,55.5127314833972
236360,29.66582632042085
220486,0.01
273545,5.000122226826149
20882,49.967695715044954
280527,76.25953368027024
83411,52.32356456644249
196045,51.29252414345947
38689,80.69939696991128
39110,29.647916486616563
124753,58.51672985136128
95084,68.5393259912205
170294,0.01
208685,75.86645448245366
169350,39.56420302005129
32729,55.1374673995248
23529,6.103138813550796
186673,17.068199951850925
215429,80.88995868588705
194443,65.20799751186169
120797,16.396085140154366
104749,47.90092084980044
92944,47.934116761992826
139449,66.7222090555916
168855,76.57145865020723
206689,0.01
283914,74.4950491838741
7858,0.01
69755,46.295354609013756
147201,71.19218910880457
16346,28.880970148158198
3607,78.00819959518827
5531,6.919490480711454
101267,0.01
137234,72.95944302365217
134147,64.18369014658691
72983,48.442394341606985
130959,21.150958178900567
73828,17.068199951850925
198711,0.01
124296,45.817678730579004
185781,0.01
65635,30.201124240613687
10249,40.51018101296358
42644,48.389039855748855
5157,71.8112341335167
56306,76.81933344470946
180004,0.8368902928450432
16910,76.68711934853309
263882,66.53189544598814
192378,54.63420259052537
32721,45.6486265544847
221762,47.6127248462435
196780,76.43026403555712
215222,78.7044970299811
119275,80.88585052972923
13928,46.127941932394165
179455,0.01
204075,37.75389706714729
168057,77.04336637901238
100444,78.52979373168827
96937,66.38403174835875
228469,72.90132962308564
289833,13.226083764541082
297613,64.79125547730123
162139,29.65780057812233
194149,72.77066754609135
5025,76.11062484536728
98097,0.01
109111,15.939593950556858
257943,39.426738751171335
238489,0.01
178293,76.02569691643299
156733,83.88515020633531
189477,47.69643225703982
122020,1.1017227607923625
85680,0.01
48601,0.01
31103,55.488282372507584
54712,29.57608616060425
68902,78.39474478889889
142062,63.666790376157856
88345,0.15622836865995415
295794,73.27468885094407
74721,47.26142477922499
64408,46.127526619073166
28197,0.01
85739,29.314898435437108
115258,13.14952018775744
188055,45.53293899976309
66394,75.20781395053513
166511,75.26166581977728
246903,0.01
63321,45.60753894789638
264609,17.466597485917504
290291,47.429312256032254
164683,40.08264062154336
105842,52.2801986562066
124129,56.186612518681
32045,72.00735477660837
136236,55.69302369141219
11207,62.20312893721931
105841,78.1130279265036
248892,56.38196512412514
164535,45.77999887875143
253812,79.30794696739221
168289,12.83636516805962
107832,0.01
299439,0.01
211932,52.9169804504421
81206,29.410231981663525
183154,0.01
219111,0.01
213319,74.80042659497181
156227,43.89949660999403
194296,65.10453089557535
89405,0.01
10429,17.581793722165706
19976,69.73298591075766
15926,16.234083426620813
200651,56.09532802841448
201471,1.980166841571088
145042,44.90244003016225
115252,55.58009171194274
160041,0.01
263397,24.546066696833893
13019,0.01
122234,40.59630231776879
36807,53.316423524495136
82205,71.56648545070183
166848,55.004506657634124
153475,17.412891474375833
39273,79.8583662767258
66523,56.68381804792183
120012,50.10683890163822
260223,1.1168298191401287
7778,0.01
147890,70.76919952930163
138216,48.00270328493762
62149,64.87447865246497
172379,3.878125037646976
56001,13.74686326418385
280977,4.396527736530623
204708,56.5122820861432
80057,46.733441559779955
44729,63.62077323164352
131984,12.688119453904603
72416,66.73058682627217
283879,66.41507682087521
28546,72.70681427391787
152433,21.370129717117262
88996,23.443910471458203
199729,39.484590472617086
195894,51.29252414345947
47778,6.089939043794137
281881,45.4989484635625
69083,80.05786462535372
258353,4.8036937443141
10907,0.01
86662,62.788074817208006
154681,0.01
146803,21.1500614380158
19285,63.23949546398847
197662,71.9529953736675
58874,75.19704599253643
129078,75.31126886459938
85247,55.47795974554744
183265,0.01
172737,0.01
152845,0.01
172378,39.66693208326607
188006,51.40024828693437
242127,77.01784588867366
269582,73.17401665083119
17388,29.94626628578881
81739,71.70062854788097
52937,69.81288268750484
39645,65.27658403480646
184888,76.12662609769666
79103,24.449077884369228
228933,62.93710555100099
114878,68.41730051499619
255974,44.62620854621564
216392,73.43424290265074
70996,18.94316898174731
115846,17.06334464999019
176033,53.43996814961403
124820,71.40053716287241
190605,63.75032360347772
284075,62.07357856538511
254967,0.01
228333,63.485523055969544
296083,17.581793722165706
35498,72.75720570672158
272232,55.664360417483856
197998,77.03155617699281
25207,0.8873870257624357
234765,55.73377324180496
279952,24.487188776471957
271432,43.17061054717261
267082,81.4724848738594
244132,66.7612911106659
25029,76.53139560485437
110385,52.39851884297883
89588,13.74686326418385
70662,66.5196195819876
185700,0.01
194025,47.67753702698211
95990,0.01
167966,61.95356910183765
201085,62.73642718360524
239584,62.810584815366404
93279,39.81376460978831
39047,45.070431553784516
76640,77.55211306563854
7556,29.203948561959486
30470,63.4762009761746
155315,54.66815813859024
245417,0.25794114946815094
270990,0.01
178343,55.705353814960525
134735,14.36374626862515
197807,13.74686326418385
123385,0.01
62403,30.111211856973924
36243,81.59560971191206
294337,78.47541307576662
60228,29.57608616060425
209077,39.4624452448608
84551,40.32046273184419
219059,6.089939043794137
240234,17.47130865388791
48842,76.39767513032058
20447,52.348783424796025
240117,17.185619217325385
135500,67.21968974251732
32743,65.25136342209757
104669,54.794873941056856
54551,29.4724610314978
134964,77.33797968300885
184364,76.62632987095779
136964,0.01
56339,23.186736044176747
1788,45.02434141261061
1162,78.11659743029182
166842,66.6464376975324
197861,0.01
73817,72.95944302365217
173341,76.59033102156417
278921,48.8263407688297
113822,45.57551204034614
116026,2.1165510823432623
256668,0.01
245266,33.606698579647215
252470,39.827666121690456
182514,45.63472143490026
245207,0.01
167051,62.31832517346751
237369,2.388815037322119
128282,71.566299312036
66658,62.05534978261945
107795,77.87291072695936
256495,12.737958935432635
250368,16.58769934169102
57536,48.530368245676286
268721,0.01
261246,76.36483593853393
241912,0.01
205918,56.18244832861313
180905,76.43597329417756
135063,39.27283173225759
283506,12.724555660453783
114340,73.53782371981842
232167,63.71083481859565
195207,44.70797959098118
264944,62.171492646945275
125450,42.88997415984952
274183,76.85724678234084
202377,0.01
136151,45.77999887875143
64137,29.543378835379894
7626,0.01
282766,39.62317752892982
125007,25.510309990382833
293919,54.80001981922882
165602,47.97748267222872
12266,0.01
287941,16.396085140154366
200053,80.61221440776836
94121,17.54316106270114
3824,77.02328082167747
148836,73.31406315380923
206140,70.56939073387917
27385,12.81452426657164
70255,51.64507662590007
164687,76.58472976226693
12197,16.53577686842918
227370,56.74845251457949
208043,71.53371040679946
73537,24.55973663382803
130923,39.562185511383
78566,40.32046273184419
189886,0.01
120216,40.11507985660739
180485,42.97139121513421
286489,0.01
261549,28.514700567241707
276197,0.01
183866,44.799936272028745
291668,70.48375920537748
168528,52.34905184116667
36553,46.61638797525365
152640,42.07682583493475
222075,79.47430707232402
238307,66.70106904854683
2243,76.0285335784024
43261,29.48499897714842
214423,30.087116459297633
233664,58.35175344690629
164105,17.190086311873344
275393,81.31220833980365
183883,56.23545922774764
216497,0.01
217668,0.01
36023,65.4915294083253
296401,0.01
16542,0.01
233289,29.264815273306358
283327,13.74183631224797
208420,65.25136342209757
197212,0.01
219040,76.70263021823618
144991,6.150548674919962
238460,24.483173057044393
138865,2.071619247954602
69912,65.28456108864532
297623,76.56029470338186
201663,63.439096422705795
220407,49.05638109143069
271734,16.386490844308383
14855,2.122525377543779
57360,0.01
233108,45.668347263128325
17713,0.01
277182,71.61075345272289
76910,0.01
41715,46.62522019668341
75395,77.12276375053187
128940,5.083590946321407
81606,55.832715991604076
115061,5.5480792365154725
127658,16.0096796654094
252371,76.53139560485437
96819,17.216450942262
164809,17.693941889564755
261335,76.67281676306081
172705,0.01
133446,4.652919755517422
248466,76.48651827460117
241849,0.01
50655,72.74544693338245
35701,0.01
88544,0.01
187960,8.106000258916001
63476,0.01
48098,30.166179993697696
34663,56.91955636569289
56919,29.96855046368782
60164,15.696518484564493
255492,0.01
66596,54.59151633963403
85144,17.150793509000103
291000,29.187807692257582
69705,81.99025939693362
63996,40.61345689732092
68178,75.44672797726275
50574,52.51665187010591
173736,0.01
211949,0.01
104336,40.779970956443236
104060,0.01
148999,13.87035760130247
271245,55.757778086246795
58540,6.320185904795359
28636,45.46031580409794
2358,69.73835542039689
210036,62.861385819147294
102365,55.01006796413713
211882,70.87684612146614
139614,0.01
286843,71.52833506196501
229667,62.93573717353109
130748,76.73012965021158
88842,63.45098211782108
79056,76.62336242173149
143109,71.35331899352181
193920,78.08275347400308
148511,52.35397440526312
181244,62.11923390937067
67682,39.58942187840481
261826,0.01
297072,56.036600149572685
156544,72.04093401363224
98675,0.01
214065,69.36291074412023
254382,0.01
109375,82.11146209664145
61933,0.01
138034,47.73972964844493
35505,73.7804677717285
257255,0.04755116358446765
251337,45.69148287887474
122952,1.8889626580233605
52868,64.9971475789232
128086,8.498088167285653
40853,33.3600793602349
139020,0.01
235278,17.556574863812177
189072,23.244526264213178
18176,70.81648689024163
266820,85.2786927676423
3172,0.01
79089,47.68928842302714
127386,0.01
101892,74.43118938041445
126579,76.53139560485437
183626,20.47218604429987
229749,16.210915409687477
170338,76.42048310702523
156311,0.01
229971,65.18277865350817
164873,76.25356496594372
54346,45.462670050024485
148442,76.02979331278175
207814,0.01
57107,63.13465890390925
132803,39.45993641771908
248442,63.662611035883664
40334,0.9156928543112763
280318,17.581793722165706
187790,44.68786536547372
100634,0.01
292585,76.5623227381823
222992,53.01496108567771
284136,0.01
6301,0.01
210287,0.01
12661,71.49248130050208
253494,77.0038816136645
85224,0.840579794121719
13958,64.90637249516936
132352,16.344750947856436
5322,46.019088655885675
21440,56.16963230578999
230686,0.01
22831,54.68482358298062
52220,29.185291105107595
11604,0.01
266389,18.34072779535173
172176,39.63588958789537
68418,66.79123839990683
67514,49.98775394077817
247949,77.89011953398884
229907,40.10925419241106
53644,0.01
279834,0.01
17026,0.01
214363,53.37915692964127
147398,58.95592031244588
299204,52.348783424796025
144235,51.360486896367384
243393,0.01
128763,81.26623142561948
239465,46.84163347283603
104530,57.02965587512809
187333,0.01
200134,0.01
232868,65.17479984531394
282852,39.69451405829454
26136,76.5689797460783
189184,17.381842823940634
125358,20.45952661599524
290887,63.37810909431462
49317,0.01
110663,0.01
249417,63.405231474038
85773,45.57551204034614
146851,0.01
162291,29.17045957344979
133524,40.55417547522533
176860,0.01
24654,0.01
148134,78.08494992691845
280643,0.01
104877,16.11030322854948
231720,82.01533795777203
104281,0.01
99392,47.51880055724675
276732,17.300743306976788
117280,0.01
24197,0.01
285000,43.11871145244756
274326,77.10513247912647
169161,62.051401759232284
202774,61.96928858352337
16050,23.244526264213178
151629,73.32536751777724
170428,13.259689472069768
44891,43.1321252535586
245734,29.55086730225072
59981,76.99111833127125
268338,24.50790420460681
286528,62.94513277272204
89598,0.01
204993,63.14787029568806
135156,5.396462754231874
232967,29.461103955710424
33499,42.88833476914943
223808,48.61293522651459
128118,16.864202578592124
134146,45.77999887875143
22219,62.156791148997264
165713,56.92624963074291
200997,46.534565144812696
207708,55.43679608902393
190388,79.82240090230147
170975,43.84860341726297
21804,62.05534978261945
140308,0.01
145716,6.643960459219198
174753,76.66167279357401
283314,25.36316871419047
214949,45.46997432346859
62328,64.66303672660752
244386,63.77671315582712
252274,0.01
83197,56.03869755489934
257824,49.96967716208195
171174,71.52921574835759
47034,0.01
207915,0.01
96178,72.72867122240672
270814,44.96067031045313
166641,42.825832350606035
149546,22.398611971890094
28871,63.487349966985015
71470,48.740959309182344
27114,76.9875590913604
221753,0.01
194246,0.01
202707,77.93105013686662
273426,47.14598873772245
18659,55.60350957115653
265657,76.65941501072291
73965,30.16689037088335
53383,76.37150390504394
278156,62.080570395328344
71982,65.09787414750659
190252,0.01
208383,76.63016312110258
6886,0.17766258968830018
152557,50.92091317069009
241030,79.0680846216909
274621,0.01
207859,76.9748919085672
294276,76.89044444888859
218808,77.54561625675373
296326,0.01
68878,0.01
236181,1.6350900083351791
155519,76.41101960558703
293598,45.88927934381051
288037,71.62902804242131
155997,1.0649973899189056
266971,55.63670723770427
56106,3.6035270648145765
69562,75.86645448245366
274549,0.01
144633,69.4948565348447
61552,18.176283159819533
53919,76.29961953224284
78150,55.47116636455485
179,76.9260437767447
213125,39.447389013239125
257713,61.01999292629406
48604,66.40275670814384
227475,40.23987115514544
119623,16.396085140154366
203044,76.44629416678234
19564,57.481270100240096
230839,24.47985804922576
133886,17.300743306976788
216494,62.16030336843544
279906,52.348783424796025
117021,64.42528424055465
43722,55.849727975566104
57060,57.00443701677456
69350,56.49397499010015
211265,45.609502576546724
14485,0.01
144089,21.647858879282133
178399,17.934622011012973
251322,18.98444856195493
92332,0.01
158010,0.01
107743,29.512936384931646
78239,45.821133248964664
30598,16.234083426620813
152832,71.48917638853419
298839,72.8711774029259
174651,81.3879306158095
248105,0.01
249026,65.06562981974014
184154,67.9536773036615
226247,65.33915492455165
289301,49.98775394077817
31644,76.79125504802118
5559,45.03781726449406
127490,55.20581724437615
9450,0.01
38817,29.55555148445841
274202,47.714509035736036
99228,10.885961371896741
121512,63.41078639020137
107811,69.46165886829695
228297,51.18139782082395
4126,78.70785900197288
165324,56.77602396347577
8285,30.875507132078674
234252,0.01
297989,45.754780020397895
87423,77.34215147572482
297489,24.482685346253277
209666,56.64209822936445
291078,73.25562776677978
142053,63.513695121482066
174600,65.25136342209757
19793,70.81648689024163
30122,54.74153126678607
53453,66.59066562685408
189622,0.01
277904,71.67552723133682
268663,0.01
254580,39.725426622593744
126864,5.439554089896704
263089,32.73125187291318
86262,0.9652862988499069
85488,0.01
11570,63.315439333993076
61337,0.01
182412,72.15656713067347
259142,63.706957693241826
91882,54.77472893333381
69383,76.44629416678234
59361,40.364693488700055
218390,63.41940536864828
155288,54.66815813859024
109436,63.4762009761746
88656,63.10140547006103
42887,32.67434140987685
149145,0.01
17110,31.248994554579653
260036,45.62462521875359
72192,30.18782099642268
100935,62.2395220087032
257168,0.01
228296,51.12659982606775
140682,54.66496769000243
157754,55.00079099608382
249892,63.354071993457644
17266,46.96453483784171
87608,68.26714980980731
270441,63.4762009761746
37779,0.01
289897,0.1544291238755755
3937,78.15166058596816
14700,64.31434870742115
150784,45.63958378414969
234524,62.873239998339976
235512,40.658235736869074
226480,43.20868883034224
60205,43.61049814221706
147108,78.19906176407514
61523,46.4012429089465
95345,43.02134896229042
127718,77.26976922667475
71339,78.10484252114591
158102,0.01
133971,55.462090997734784
106389,71.71132399350105
106411,1.9865331661728733
298327,76.49328950003829
228210,65.65326255911901
233063,69.32184727194033
14320,71.67552723133682
143628,63.647788140605606
19329,69.73298591075766
294846,62.05534978261945
237724,55.8719599219376
276907,24.47533459727927
131051,0.01
19441,70.81648689024163
31570,54.99300165826889
194275,46.64291513893402
56987,63.41865219583352
177339,39.93742561066648
224678,40.548813672428146
93684,17.581793722165706
288286,39.8790090857652
15814,31.081264412249624
153066,76.6540811841503
47270,17.581793722165706
265276,0.01
29090,69.46165886829695
106042,0.9260196852270002
216867,71.59126747456978
128873,84.6150327868711
236834,0.01
49001,72.6612712086756
59538,76.5827812597247
47237,71.46017309301823
118539,70.26383848004716
64500,17.291765007890362
150826,39.79532808927093
141674,27.221229615423802
75133,76.66110762542138
194826,16.32798983671142
91050,55.778511829158425
174660,43.23390768869577
135903,0.01
48165,45.63472143490026
246025,47.77251718430387
210233,0.5277067009479395
260033,29.45978011879489
102303,62.40045005675416
134450,48.663532824234736
221298,76.44993737660593
260760,1.1168298191401287
285704,17.320537698545685
71383,39.589690294775465
294208,77.124124783172
131554,1.1168298191401287
53048,17.352088025406896
206325,26.660629270699246
189542,22.431636760533518
113185,0.01
253820,0.01
163159,0.01
9792,0.01
202839,76.69902264914504
194678,17.503844204644725
95396,12.933571213871646
277797,78.33348306638166
62316,45.63958378414969
104584,76.56459327140212
217041,0.01
224427,67.07486107966719
65648,55.757778086246795
138379,0.01
144214,0.01
113847,0.47279062476520073
131546,39.827666121690456
57263,45.7122316397615
65654,0.5053317750169111
279383,62.05534978261945
45880,0.01
283575,0.01
24131,61.855807649194126
273986,66.72300127431603
70206,40.56721524135178
247928,23.014818813099005
32765,0.01
9344,40.351276767183556
46694,0.01
273152,29.433656013073673
237491,56.70362920947534
134584,63.212982195859674
164431,62.29630393203224
115538,47.53914106817364
226181,0.01
96868,47.938850012764156
127017,76.3657572068143
95165,5.807221748283798
157288,84.48584545036613
163290,66.82488298389015
268297,0.01
61751,0.01
72167,56.52573993662102
20502,71.50690911990785
136599,29.435452594372418
30536,47.714509035736036
288024,78.35931882531733
16534,30.72814880133727
209522,5.317834129869614
296288,0.05091743208070021
203411,13.25177371156972
65813,61.6296599654439
246883,1.7245627232083307
245888,78.82821615102179
212221,1.8812222295936198
44492,29.596615627070552
139357,29.135727175111267
284096,76.42477573887803
148762,74.93164269328591
191156,29.45978011879489
140787,45.77999887875143
69973,0.01
7609,76.41295731989399
84271,76.63126930135579
192243,47.87570023709155
264180,76.16543594705297
247384,18.49553272971302
164250,31.012208537893372
248387,77.86042844466999
91233,71.64702539451582
143669,63.666790376157856
75869,63.05858882396297
154407,50.207361667034974
278178,71.9587924694683
247282,54.44381540720675
194030,66.7948042556306
8795,23.269230065908584
263751,76.69408224079856
6746,4.0718843563874785
136010,62.3245748195606
155627,44.917063484249006
202020,72.99819410647169
269957,47.24526770775559
7615,0.01
166917,81.4274271600577
275402,79.28500686551212
9412,73.63762181125651
